timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741378651.451985,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 MSFT.pdf,0.5772338509559631,0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741378658.117414,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8449345827102661,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741378663.061633,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.9551898241043091,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741378669.8956869,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.4365505576133728,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741378674.8405912,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9265235662460327,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741378683.01284,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9384464621543884,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741378689.684098,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.9373544454574585,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741378696.333539,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8991304039955139,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741378704.692554,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9445106387138367,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741378710.888111,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9299575686454773,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741378719.498435,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8533396124839783,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741378732.0842571,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8228879570960999,1.0,1.0,"How has Apple's total net sales changed over time?"
1741378744.8553421,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.7859175205230713,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741378757.718504,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7357370257377625,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741378772.9498281,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7984544634819031,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741378786.767338,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.6038623452186584,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741378798.440075,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.9250746369361877,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741378814.4161642,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.9043217301368713,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741378827.725211,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9322131872177124,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741378841.615735,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AMZN.pdf,0.733452320098877,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741378851.383789,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 NVDA.pdf,0.9373544454574585,1.0,0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741378862.910673,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.8773195147514343,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741378876.576427,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.4552234411239624,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741378888.04513,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9154545068740845,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741378902.561483,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9077140688896179,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741378915.0747972,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.8747745156288147,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741378927.774559,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8734851479530334,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741378940.984336,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9232680201530457,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741378953.271256,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.8989176750183105,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741378966.178025,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.7108897566795349,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741378974.4156532,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8239103555679321,1.0,1.0,"How has Apple's total net sales changed over time?"
1741378978.11765,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.07123516499996185,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741378981.12856,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.3238295018672943,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741378987.989195,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8044216632843018,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741378994.33549,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8299476504325867,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741379002.9495769,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.6706303358078003,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741379011.371302,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.7793390154838562,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741379016.840569,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9372166991233826,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741379022.617697,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 MSFT.pdf,0.5772338509559631,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741379028.457609,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8449345827102661,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741379033.549101,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.9551898241043091,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741379041.8232498,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.4365505576133728,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741379047.501782,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9265235662460327,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741379055.574952,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9384464621543884,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741379061.799944,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.9373544454574585,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741379068.22015,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8991304039955139,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741379076.565891,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9445106387138367,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741379082.5932019,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9299575686454773,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741379090.0769742,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8533396124839783,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741379103.30355,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8228879570960999,1.0,1.0,"How has Apple's total net sales changed over time?"
1741379111.975177,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.44131240248680115,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741379120.906216,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 INTC.pdf,0.7147281169891357,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741379135.604983,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7988313436508179,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741379149.611409,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.6038623452186584,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741379161.1493719,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.9250746369361877,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741379176.8181498,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.9043217301368713,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741379187.306766,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9322131872177124,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741379199.3122702,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.7763013243675232,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741379209.448158,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 NVDA.pdf,0.8810533881187439,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741379220.8481019,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.8773195147514343,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741379234.027072,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.4552234411239624,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741379245.8640158,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.8822759985923767,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741379258.632142,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9028927683830261,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741379272.258413,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8747745156288147,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741379285.4158442,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8409004807472229,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741379299.392273,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9232680201530457,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741379310.861789,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.8989176750183105,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741379323.121245,2,SemanticSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.6664755940437317,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741379329.889934,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.021206120029091835,1.0,1.0,"How has Apple's total net sales changed over time?"
1741379333.646101,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 MSFT.pdf,0.00019871552649419755,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741379337.3329139,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 MSFT.pdf,0.014447852969169617,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741379343.561172,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.0075479233637452126,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741379349.6700318,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.054701510816812515,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741379358.000714,2,SemanticSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AMZN.pdf,0.17795367538928986,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
